verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
cool,"The United Kingdom 's chancellor of the exchequer , Nigel Lawson , said the country has tightened its monetary policy to cool a consumer spending spree and bolster weak savings and investment levels ",21,1,"the United Kingdom 's chancellor of the exchequer , Nigel Lawson , say the country have tighten -PRON- monetary policy to cool a consumer spending spree and bolster weak saving and investment level",DET PROPN PROPN PART NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT VERB DET NOUN AUX VERB DET ADJ NOUN PART VERB DET NOUN NOUN NOUN CCONJ VERB ADJ NOUN CCONJ NOUN NOUN,"DT NNP NNP POS NN IN DT NN , NNP NNP , VBD DT NN VBZ VBN PRP$ JJ NN TO VB DT NN NN NN CC VB JJ NNS CC NN NNS",det compound poss case nsubj prep det pobj punct compound appos punct ROOT det nsubj aux ccomp poss amod dobj aux advcl det compound compound dobj cc conj amod nmod cc conj dobj,The United Kingdom 's Nigel Lawson,"[('The', 'DT', 'B-GPE'), ('United', 'NNP', 'I-GPE'), ('Kingdom', 'NNP', 'I-GPE'), (""'s"", 'POS', 'I-GPE'), ('chancellor', 'NN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('exchequer', 'NN', 'O'), (',', ',', 'O'), ('Nigel', 'NNP', 'B-PERSON'), ('Lawson', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('said', 'VBD', 'O'), ('the', 'DT', 'O'), ('country', 'NN', 'O'), ('has', 'VBZ', 'O'), ('tightened', 'VBN', 'O'), ('its', 'PRP$', 'O'), ('monetary', 'JJ', 'O'), ('policy', 'NN', 'O'), ('to', 'TO', 'O'), ('cool', 'VB', 'O'), ('a', 'DT', 'O'), ('consumer', 'NN', 'O'), ('spending', 'NN', 'O'), ('spree', 'NN', 'O'), ('and', 'CC', 'O'), ('bolster', 'VB', 'O'), ('weak', 'JJ', 'O'), ('savings', 'NNS', 'O'), ('and', 'CC', 'O'), ('investment', 'NN', 'O'), ('levels', 'NNS', 'O')]","[(""The United Kingdom 's chancellor"", 'NP', 'chancellor'), ('the exchequer', 'NP', 'exchequer'), ('Nigel Lawson', 'NP', 'Lawson'), ('the country', 'NP', 'country'), ('its monetary policy', 'NP', 'policy'), ('a consumer spending spree', 'NP', 'spree'), ('weak savings and investment levels', 'NP', 'levels')]",none,neutral,"{'neg': 0.083, 'neu': 0.771, 'pos': 0.146, 'compound': 0.296}"
flood,"The department 's Commodity Credit Corp. has flooded the market with corn '' to contain the damage to the livestock sector from rising prices or a shortage of feed , '' said Ewen Wilson , assistant agriculture secretary for economics ",7,0,"the department 's Commodity Credit Corp. have flood the market with corn '' to contain the damage to the livestock sector from rise price or a shortage of feed , '' say Ewen Wilson , assistant agriculture secretary for economics",DET NOUN PART PROPN PROPN PROPN AUX VERB DET NOUN ADP NOUN PUNCT PART VERB DET NOUN ADP DET NOUN NOUN ADP VERB NOUN CCONJ DET NOUN ADP NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT ADJ NOUN NOUN ADP PROPN,"DT NN POS NNP NNP NNP VBZ VBN DT NN IN NN '' TO VB DT NN IN DT NN NN IN VBG NNS CC DT NN IN NN , '' VBD NNP NNP , JJ NN NN IN NNP",det poss case compound compound nsubj aux ccomp det dobj prep pobj punct aux advcl det dobj prep det compound pobj prep amod pobj cc det conj prep pobj punct punct ROOT compound nsubj punct amod compound appos prep pobj,Commodity Credit Corp. Ewen Wilson,"[('The', 'DT', 'O'), ('department', 'NN', 'O'), (""'s"", 'POS', 'O'), ('Commodity', 'NNP', 'B-ORG'), ('Credit', 'NNP', 'I-ORG'), ('Corp.', 'NNP', 'I-ORG'), ('has', 'VBZ', 'O'), ('flooded', 'VBN', 'O'), ('the', 'DT', 'O'), ('market', 'NN', 'O'), ('with', 'IN', 'O'), ('corn', 'NN', 'O'), (""''"", ""''"", 'O'), ('to', 'TO', 'O'), ('contain', 'VB', 'O'), ('the', 'DT', 'O'), ('damage', 'NN', 'O'), ('to', 'IN', 'O'), ('the', 'DT', 'O'), ('livestock', 'NN', 'O'), ('sector', 'NN', 'O'), ('from', 'IN', 'O'), ('rising', 'VBG', 'O'), ('prices', 'NNS', 'O'), ('or', 'CC', 'O'), ('a', 'DT', 'O'), ('shortage', 'NN', 'O'), ('of', 'IN', 'O'), ('feed', 'NN', 'O'), (',', ',', 'O'), (""''"", ""''"", 'O'), ('said', 'VBD', 'O'), ('Ewen', 'NNP', 'B-PERSON'), ('Wilson', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('assistant', 'JJ', 'O'), ('agriculture', 'NN', 'O'), ('secretary', 'NN', 'O'), ('for', 'IN', 'O'), ('economics', 'NNP', 'O')]","[(""The department 's Commodity Credit Corp."", 'NP', 'Corp.'), ('the market', 'NP', 'market'), ('corn', 'NP', 'corn'), ('the damage', 'NP', 'damage'), ('the livestock sector', 'NP', 'sector'), ('rising prices', 'NP', 'prices'), ('a shortage', 'NP', 'shortage'), ('feed', 'NP', 'feed'), ('Ewen Wilson', 'NP', 'Wilson'), ('assistant agriculture secretary', 'NP', 'secretary'), ('economics', 'NP', 'economics')]",none,neutral,"{'neg': 0.124, 'neu': 0.813, 'pos': 0.062, 'compound': -0.3818}"
target,It is targeted at space testing of SDI technologies ,2,0,-PRON- be target at space testing of SDI technology,PRON AUX VERB ADP NOUN NOUN ADP PROPN NOUN,PRP VBZ VBN IN NN NN IN NNP NNS,nsubjpass auxpass ROOT prep compound pobj prep compound pobj,,"[('It', 'PRP', 'O'), ('is', 'VBZ', 'O'), ('targeted', 'VBN', 'O'), ('at', 'IN', 'O'), ('space', 'NN', 'O'), ('testing', 'NN', 'O'), ('of', 'IN', 'O'), ('SDI', 'NNP', 'O'), ('technologies', 'NNS', 'O')]","[('It', 'NP', 'It'), ('space testing', 'NP', 'testing'), ('SDI technologies', 'NP', 'technologies')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
touch,"One of those touched by the scandal was Schuyler Colfax , who happened to be Grant 's vice president ",3,1,"one of those touch by the scandal be Schuyler Colfax , who happen to be Grant 's vice president",NUM ADP DET VERB ADP DET NOUN AUX PROPN PROPN PUNCT PRON VERB PART AUX PROPN PART NOUN NOUN,"CD IN DT VBN IN DT NN VBD NNP NNP , WP VBD TO VB NNP POS NN NN",nsubj prep pobj acl agent det pobj ROOT compound attr punct nsubj relcl aux xcomp poss case compound attr,One Schuyler Colfax Grant,"[('One', 'CD', 'B-CARDINAL'), ('of', 'IN', 'O'), ('those', 'DT', 'O'), ('touched', 'VBN', 'O'), ('by', 'IN', 'O'), ('the', 'DT', 'O'), ('scandal', 'NN', 'O'), ('was', 'VBD', 'O'), ('Schuyler', 'NNP', 'B-PERSON'), ('Colfax', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('who', 'WP', 'O'), ('happened', 'VBD', 'O'), ('to', 'TO', 'O'), ('be', 'VB', 'O'), ('Grant', 'NNP', 'B-PERSON'), (""'s"", 'POS', 'O'), ('vice', 'NN', 'O'), ('president', 'NN', 'O')]","[('the scandal', 'NP', 'scandal'), ('Schuyler Colfax', 'NP', 'Colfax'), ('who', 'NP', 'who'), (""Grant 's vice president"", 'NP', 'president')]",none,neutral,"{'neg': 0.136, 'neu': 0.748, 'pos': 0.117, 'compound': -0.1027}"
fill,"'' In doing so , it would be filling the wishes of the U.S. government , which also is concerned that the dollar could rise too quickly ",8,1,"'' in do so , -PRON- would be fill the wish of the U.S. government , which also be concern that the dollar could rise too quickly",PUNCT ADP VERB ADV PUNCT PRON VERB AUX VERB DET NOUN ADP DET PROPN NOUN PUNCT DET ADV AUX VERB SCONJ DET NOUN VERB VERB ADV ADV,"'' IN VBG RB , PRP MD VB VBG DT NNS IN DT NNP NN , WDT RB VBZ VBN IN DT NN MD VB RB RB",punct prep pcomp advmod punct nsubj aux aux ROOT det dobj prep det compound pobj punct nsubj advmod relcl acomp mark det nsubj aux ccomp advmod advmod,U.S.,"[(""''"", ""''"", 'O'), ('In', 'IN', 'O'), ('doing', 'VBG', 'O'), ('so', 'RB', 'O'), (',', ',', 'O'), ('it', 'PRP', 'O'), ('would', 'MD', 'O'), ('be', 'VB', 'O'), ('filling', 'VBG', 'O'), ('the', 'DT', 'O'), ('wishes', 'NNS', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('U.S.', 'NNP', 'B-GPE'), ('government', 'NN', 'O'), (',', ',', 'O'), ('which', 'WDT', 'O'), ('also', 'RB', 'O'), ('is', 'VBZ', 'O'), ('concerned', 'VBN', 'O'), ('that', 'IN', 'O'), ('the', 'DT', 'O'), ('dollar', 'NN', 'O'), ('could', 'MD', 'O'), ('rise', 'VB', 'O'), ('too', 'RB', 'O'), ('quickly', 'RB', 'O')]","[('it', 'NP', 'it'), ('the wishes', 'NP', 'wishes'), ('the U.S. government', 'NP', 'government'), ('the dollar', 'NP', 'dollar')]",none,neutral,"{'neg': 0.0, 'neu': 0.938, 'pos': 0.062, 'compound': 0.1531}"
ride,"The new minicomputer is hot , and the company is riding the first flush of demand for some faster new mainframes and software ",10,1,"the new minicomputer be hot , and the company be ride the first flush of demand for some fast new mainframe and software",DET ADJ NOUN AUX ADJ PUNCT CCONJ DET NOUN AUX VERB DET ADJ NOUN ADP NOUN ADP DET ADJ ADJ NOUN CCONJ NOUN,"DT JJ NN VBZ JJ , CC DT NN VBZ VBG DT JJ NN IN NN IN DT JJR JJ NNS CC NN",det amod nsubj ROOT acomp punct cc det nsubj aux conj det amod dobj prep pobj prep det amod amod pobj cc conj,first,"[('The', 'DT', 'O'), ('new', 'JJ', 'O'), ('minicomputer', 'NN', 'O'), ('is', 'VBZ', 'O'), ('hot', 'JJ', 'O'), (',', ',', 'O'), ('and', 'CC', 'O'), ('the', 'DT', 'O'), ('company', 'NN', 'O'), ('is', 'VBZ', 'O'), ('riding', 'VBG', 'O'), ('the', 'DT', 'O'), ('first', 'JJ', 'B-ORDINAL'), ('flush', 'NN', 'O'), ('of', 'IN', 'O'), ('demand', 'NN', 'O'), ('for', 'IN', 'O'), ('some', 'DT', 'O'), ('faster', 'JJR', 'O'), ('new', 'JJ', 'O'), ('mainframes', 'NNS', 'O'), ('and', 'CC', 'O'), ('software', 'NN', 'O')]","[('The new minicomputer', 'NP', 'minicomputer'), ('the company', 'NP', 'company'), ('the first flush', 'NP', 'flush'), ('demand', 'NP', 'demand'), ('some faster new mainframes', 'NP', 'mainframes'), ('software', 'NP', 'software')]",none,neutral,"{'neg': 0.067, 'neu': 0.933, 'pos': 0.0, 'compound': -0.128}"
kill,New graffiti appear in Bogota declaring : '' Be patriotic -- kill a communist '' or '' Communism and Commission on Human Rights -- they 're the same thing . ',11,0,new graffiti appear in Bogota declare : '' be patriotic -- kill a communist '' or '' Communism and Commission on Human Rights -- -PRON- be the same thing . ',ADJ NOUN VERB ADP PROPN VERB PUNCT PUNCT AUX ADJ PUNCT VERB DET NOUN PUNCT CCONJ PUNCT PROPN CCONJ PROPN ADP PROPN PROPN PUNCT PRON AUX DET ADJ NOUN PUNCT PUNCT,JJ NN VBP IN NNP VBG : '' VB JJ : VB DT NN '' CC '' NNP CC NNP IN NNP NNPS : PRP VBP DT JJ NN . '',amod nsubj ROOT prep pobj advcl punct punct xcomp acomp punct conj det dobj punct cc punct ROOT cc conj prep compound pobj punct nsubj ROOT det amod attr punct punct,Bogota,"[('New', 'JJ', 'O'), ('graffiti', 'NN', 'O'), ('appear', 'VBP', 'O'), ('in', 'IN', 'O'), ('Bogota', 'NNP', 'B-GPE'), ('declaring', 'VBG', 'O'), (':', ':', 'O'), (""''"", ""''"", 'O'), ('Be', 'VB', 'O'), ('patriotic', 'JJ', 'O'), ('--', ':', 'O'), ('kill', 'VB', 'O'), ('a', 'DT', 'O'), ('communist', 'NN', 'O'), (""''"", ""''"", 'O'), ('or', 'CC', 'O'), (""''"", ""''"", 'O'), ('Communism', 'NNP', 'O'), ('and', 'CC', 'O'), ('Commission', 'NNP', 'O'), ('on', 'IN', 'O'), ('Human', 'NNP', 'O'), ('Rights', 'NNPS', 'O'), ('--', ':', 'O'), ('they', 'PRP', 'O'), (""'re"", 'VBP', 'O'), ('the', 'DT', 'O'), ('same', 'JJ', 'O'), ('thing', 'NN', 'O'), ('.', '.', 'O'), (""'"", ""''"", 'O')]","[('New graffiti', 'NP', 'graffiti'), ('Bogota', 'NP', 'Bogota'), ('a communist', 'NP', 'communist'), (""'' Communism"", 'NP', 'Communism'), ('Commission', 'NP', 'Commission'), ('Human Rights', 'NP', 'Rights'), ('they', 'NP', 'they'), ('the same thing', 'NP', 'thing')]",none,neutral,"{'neg': 0.153, 'neu': 0.847, 'pos': 0.0, 'compound': -0.6908}"
flourish,Industry consultants predict groupware will flourish because personal - computer software that helps individuals work better has n't noticeably increased the productivity of groups ,5,0,industry consultant predict groupware will flourish because personal - computer software that help individual work better have n't noticeably increase the productivity of group,NOUN NOUN VERB NOUN VERB VERB SCONJ ADJ PUNCT NOUN NOUN DET VERB NOUN VERB ADV AUX PART ADV VERB DET NOUN ADP NOUN,NN NNS VBP NN MD VB IN JJ HYPH NN NN WDT VBZ NNS VB RBR VBZ RB RB VBN DT NN IN NNS,compound nsubj ROOT nsubj aux ccomp mark amod punct compound nsubj nsubj relcl nsubj ccomp advmod aux neg advmod advcl det dobj prep pobj,,"[('Industry', 'NN', 'O'), ('consultants', 'NNS', 'O'), ('predict', 'VBP', 'O'), ('groupware', 'NN', 'O'), ('will', 'MD', 'O'), ('flourish', 'VB', 'O'), ('because', 'IN', 'O'), ('personal', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('computer', 'NN', 'O'), ('software', 'NN', 'O'), ('that', 'WDT', 'O'), ('helps', 'VBZ', 'O'), ('individuals', 'NNS', 'O'), ('work', 'VB', 'O'), ('better', 'RBR', 'O'), ('has', 'VBZ', 'O'), (""n't"", 'RB', 'O'), ('noticeably', 'RB', 'O'), ('increased', 'VBN', 'O'), ('the', 'DT', 'O'), ('productivity', 'NN', 'O'), ('of', 'IN', 'O'), ('groups', 'NNS', 'O')]","[('Industry consultants', 'NP', 'consultants'), ('groupware', 'NP', 'groupware'), ('personal - computer software', 'NP', 'software'), ('individuals', 'NP', 'individuals'), ('the productivity', 'NP', 'productivity'), ('groups', 'NP', 'groups')]",none,neutral,"{'neg': 0.066, 'neu': 0.732, 'pos': 0.201, 'compound': 0.5699}"
strike,"Mr. Harris says the free - trade agreement gives Canadian steel producers more secure access to the huge U.S. market and reduces the threat of U.S. quotas , which he said almost struck his company four years ago ",32,1,"Mr. Harris say the free - trade agreement give canadian steel producer more secure access to the huge U.S. market and reduce the threat of U.S. quota , which -PRON- say almost strike -PRON- company four year ago",PROPN PROPN VERB DET ADJ PUNCT NOUN NOUN VERB ADJ NOUN NOUN ADV ADJ NOUN ADP DET ADJ PROPN NOUN CCONJ VERB DET NOUN ADP PROPN NOUN PUNCT DET PRON VERB ADV VERB DET NOUN NUM NOUN ADV,"NNP NNP VBZ DT JJ HYPH NN NN VBZ JJ NN NNS RBR JJ NN IN DT JJ NNP NN CC VBZ DT NN IN NNP NNS , WDT PRP VBD RB VBD PRP$ NN CD NNS RB",compound nsubj ROOT det amod punct compound nsubj ccomp amod compound dative advmod amod dobj prep det amod compound pobj cc conj det dobj prep compound pobj punct nsubj nsubj relcl advmod ccomp poss dobj nummod npadvmod advmod,Harris Canadian U.S. U.S. four years ago,"[('Mr.', 'NNP', 'O'), ('Harris', 'NNP', 'B-PERSON'), ('says', 'VBZ', 'O'), ('the', 'DT', 'O'), ('free', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('trade', 'NN', 'O'), ('agreement', 'NN', 'O'), ('gives', 'VBZ', 'O'), ('Canadian', 'JJ', 'B-NORP'), ('steel', 'NN', 'O'), ('producers', 'NNS', 'O'), ('more', 'RBR', 'O'), ('secure', 'JJ', 'O'), ('access', 'NN', 'O'), ('to', 'IN', 'O'), ('the', 'DT', 'O'), ('huge', 'JJ', 'O'), ('U.S.', 'NNP', 'B-GPE'), ('market', 'NN', 'O'), ('and', 'CC', 'O'), ('reduces', 'VBZ', 'O'), ('the', 'DT', 'O'), ('threat', 'NN', 'O'), ('of', 'IN', 'O'), ('U.S.', 'NNP', 'B-GPE'), ('quotas', 'NNS', 'O'), (',', ',', 'O'), ('which', 'WDT', 'O'), ('he', 'PRP', 'O'), ('said', 'VBD', 'O'), ('almost', 'RB', 'O'), ('struck', 'VBD', 'O'), ('his', 'PRP$', 'O'), ('company', 'NN', 'O'), ('four', 'CD', 'B-DATE'), ('years', 'NNS', 'I-DATE'), ('ago', 'RB', 'I-DATE')]","[('Mr. Harris', 'NP', 'Harris'), ('the free - trade agreement', 'NP', 'agreement'), ('Canadian steel producers', 'NP', 'producers'), ('more secure access', 'NP', 'access'), ('the huge U.S. market', 'NP', 'market'), ('the threat', 'NP', 'threat'), ('U.S. quotas', 'NP', 'quotas'), ('he', 'NP', 'he'), ('his company', 'NP', 'company')]",none,neutral,"{'neg': 0.11, 'neu': 0.644, 'pos': 0.247, 'compound': 0.7496}"
pump,BJ - Titan primarily offers pumping and other services that aim to increase a well 's output of oil and gas ,5,0,BJ - Titan primarily offer pump and other service that aim to increase a well 's output of oil and gas,PROPN PUNCT PROPN ADV VERB VERB CCONJ ADJ NOUN DET VERB PART VERB DET NOUN PART NOUN ADP NOUN CCONJ NOUN,NNP HYPH NNP RB VBZ VBG CC JJ NNS WDT VBP TO VB DT NN POS NN IN NN CC NN,compound punct nsubj advmod ROOT xcomp cc amod conj nsubj relcl aux xcomp det poss case dobj prep pobj cc conj,BJ - Titan,"[('BJ', 'NNP', 'B-ORG'), ('-', 'HYPH', 'I-ORG'), ('Titan', 'NNP', 'I-ORG'), ('primarily', 'RB', 'O'), ('offers', 'VBZ', 'O'), ('pumping', 'VBG', 'O'), ('and', 'CC', 'O'), ('other', 'JJ', 'O'), ('services', 'NNS', 'O'), ('that', 'WDT', 'O'), ('aim', 'VBP', 'O'), ('to', 'TO', 'O'), ('increase', 'VB', 'O'), ('a', 'DT', 'O'), ('well', 'NN', 'O'), (""'s"", 'POS', 'O'), ('output', 'NN', 'O'), ('of', 'IN', 'O'), ('oil', 'NN', 'O'), ('and', 'CC', 'O'), ('gas', 'NN', 'O')]","[('BJ - Titan', 'NP', 'Titan'), (""a well 's output"", 'NP', 'output'), ('oil', 'NP', 'oil'), ('gas', 'NP', 'gas')]",none,neutral,"{'neg': 0.0, 'neu': 0.794, 'pos': 0.206, 'compound': 0.5267}"
knock,"We union members were there backing John Kennedy with our money , door knocking and votes in 1960 ",13,1,"-PRON- union member be there back John Kennedy with -PRON- money , door knock and vote in 1960",PRON NOUN NOUN AUX ADV VERB PROPN PROPN ADP DET NOUN PUNCT NOUN VERB CCONJ NOUN ADP NUM,"PRP NN NNS VBD RB VBG NNP NNP IN PRP$ NN , NN VBG CC NNS IN CD",nmod compound nsubj aux advmod ROOT compound dobj prep poss pobj punct compound advcl cc conj prep pobj,John Kennedy 1960,"[('We', 'PRP', 'O'), ('union', 'NN', 'O'), ('members', 'NNS', 'O'), ('were', 'VBD', 'O'), ('there', 'RB', 'O'), ('backing', 'VBG', 'O'), ('John', 'NNP', 'B-PERSON'), ('Kennedy', 'NNP', 'I-PERSON'), ('with', 'IN', 'O'), ('our', 'PRP$', 'O'), ('money', 'NN', 'O'), (',', ',', 'O'), ('door', 'NN', 'O'), ('knocking', 'VBG', 'O'), ('and', 'CC', 'O'), ('votes', 'NNS', 'O'), ('in', 'IN', 'O'), ('1960', 'CD', 'B-DATE')]","[('We union members', 'NP', 'members'), ('John Kennedy', 'NP', 'Kennedy'), ('our money', 'NP', 'money')]",none,neutral,"{'neg': 0.0, 'neu': 0.936, 'pos': 0.064, 'compound': 0.0258}"
attack,"In his own opinion , Chairman Ruder attacked both dissents as attempting to reduce the customer 's protection not only below the level set in the securities laws , but even below the standard set by common law ",7,1,"in -PRON- own opinion , Chairman Ruder attack both dissent as attempt to reduce the customer 's protection not only below the level set in the security law , but even below the standard set by common law",ADP DET ADJ NOUN PUNCT PROPN PROPN VERB DET NOUN SCONJ VERB PART VERB DET NOUN PART NOUN PART ADV ADP DET NOUN VERB ADP DET NOUN NOUN PUNCT CCONJ ADV ADP DET ADJ VERB ADP ADJ NOUN,"IN PRP$ JJ NN , NNP NNP VBD DT NNS IN VBG TO VB DT NN POS NN RB RB IN DT NN VBN IN DT NNS NNS , CC RB IN DT JJ VBN IN JJ NN",prep poss amod pobj punct compound nsubj ROOT det dobj prep pcomp aux xcomp det poss case dobj preconj advmod prep det pobj acl prep det compound pobj punct cc advmod conj det pobj acl agent amod pobj,Ruder,"[('In', 'IN', 'O'), ('his', 'PRP$', 'O'), ('own', 'JJ', 'O'), ('opinion', 'NN', 'O'), (',', ',', 'O'), ('Chairman', 'NNP', 'O'), ('Ruder', 'NNP', 'B-PERSON'), ('attacked', 'VBD', 'O'), ('both', 'DT', 'O'), ('dissents', 'NNS', 'O'), ('as', 'IN', 'O'), ('attempting', 'VBG', 'O'), ('to', 'TO', 'O'), ('reduce', 'VB', 'O'), ('the', 'DT', 'O'), ('customer', 'NN', 'O'), (""'s"", 'POS', 'O'), ('protection', 'NN', 'O'), ('not', 'RB', 'O'), ('only', 'RB', 'O'), ('below', 'IN', 'O'), ('the', 'DT', 'O'), ('level', 'NN', 'O'), ('set', 'VBN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('securities', 'NNS', 'O'), ('laws', 'NNS', 'O'), (',', ',', 'O'), ('but', 'CC', 'O'), ('even', 'RB', 'O'), ('below', 'IN', 'O'), ('the', 'DT', 'O'), ('standard', 'JJ', 'O'), ('set', 'VBN', 'O'), ('by', 'IN', 'O'), ('common', 'JJ', 'O'), ('law', 'NN', 'O')]","[('his own opinion', 'NP', 'opinion'), ('Chairman Ruder', 'NP', 'Ruder'), ('both dissents', 'NP', 'dissents'), (""the customer 's protection"", 'NP', 'protection'), ('the level', 'NP', 'level'), ('the securities laws', 'NP', 'laws'), ('common law', 'NP', 'law')]",none,neutral,"{'neg': 0.105, 'neu': 0.854, 'pos': 0.041, 'compound': -0.3506}"
fill,The '' catastrophic illness '' health - care bill approved by Congress yesterday will fill some major gaps in Medicare coverage for the elderly ,14,1,the '' catastrophic illness '' health - care bill approve by Congress yesterday will fill some major gap in Medicare coverage for the elderly,DET PUNCT ADJ NOUN PUNCT NOUN PUNCT NOUN NOUN VERB ADP PROPN NOUN VERB VERB DET ADJ NOUN ADP PROPN NOUN ADP DET ADJ,DT `` JJ NN '' NN HYPH NN NN VBN IN NNP NN MD VB DT JJ NNS IN NNP NN IN DT JJ,det punct amod nmod punct compound punct compound nsubj acl agent pobj npadvmod aux ROOT det amod dobj prep compound pobj prep det pobj,Congress yesterday Medicare,"[('The', 'DT', 'O'), (""''"", '``', 'O'), ('catastrophic', 'JJ', 'O'), ('illness', 'NN', 'O'), (""''"", ""''"", 'O'), ('health', 'NN', 'O'), ('-', 'HYPH', 'O'), ('care', 'NN', 'O'), ('bill', 'NN', 'O'), ('approved', 'VBN', 'O'), ('by', 'IN', 'O'), ('Congress', 'NNP', 'B-ORG'), ('yesterday', 'NN', 'B-DATE'), ('will', 'MD', 'O'), ('fill', 'VB', 'O'), ('some', 'DT', 'O'), ('major', 'JJ', 'O'), ('gaps', 'NNS', 'O'), ('in', 'IN', 'O'), ('Medicare', 'NNP', 'B-ORG'), ('coverage', 'NN', 'O'), ('for', 'IN', 'O'), ('the', 'DT', 'O'), ('elderly', 'JJ', 'O')]","[(""The '' catastrophic illness '' health - care bill"", 'NP', 'bill'), ('Congress', 'NP', 'Congress'), ('some major gaps', 'NP', 'gaps'), ('Medicare coverage', 'NP', 'coverage')]",none,neutral,"{'neg': 0.191, 'neu': 0.615, 'pos': 0.194, 'compound': 0.0258}"
smooth,And Bank of Japan Governor Satoshi Sumita said the central bank would '' act appropriately and flexibly '' if needed to smooth currency and price movements ,21,1,and Bank of Japan Governor Satoshi Sumita say the central bank would '' act appropriately and flexibly '' if need to smooth currency and price movement,CCONJ PROPN ADP PROPN PROPN PROPN PROPN VERB DET ADJ NOUN VERB PUNCT VERB ADV CCONJ ADV PUNCT SCONJ VERB PART VERB NOUN CCONJ NOUN NOUN,CC NNP IN NNP NNP NNP NNP VBD DT JJ NN MD '' VB RB CC RB '' IN VBN TO VB NN CC NN NNS,cc nmod prep pobj compound compound nsubj ROOT det amod nsubj aux punct ccomp advmod cc conj punct mark advcl aux xcomp dobj cc compound conj,Bank of Japan Satoshi Sumita,"[('And', 'CC', 'O'), ('Bank', 'NNP', 'B-ORG'), ('of', 'IN', 'I-ORG'), ('Japan', 'NNP', 'I-ORG'), ('Governor', 'NNP', 'O'), ('Satoshi', 'NNP', 'B-PERSON'), ('Sumita', 'NNP', 'I-PERSON'), ('said', 'VBD', 'O'), ('the', 'DT', 'O'), ('central', 'JJ', 'O'), ('bank', 'NN', 'O'), ('would', 'MD', 'O'), (""''"", ""''"", 'O'), ('act', 'VB', 'O'), ('appropriately', 'RB', 'O'), ('and', 'CC', 'O'), ('flexibly', 'RB', 'O'), (""''"", ""''"", 'O'), ('if', 'IN', 'O'), ('needed', 'VBN', 'O'), ('to', 'TO', 'O'), ('smooth', 'VB', 'O'), ('currency', 'NN', 'O'), ('and', 'CC', 'O'), ('price', 'NN', 'O'), ('movements', 'NNS', 'O')]","[('Japan', 'NP', 'Japan'), ('the central bank', 'NP', 'bank'), ('currency', 'NP', 'currency'), ('price movements', 'NP', 'movements')]",none,neutral,"{'neg': 0.0, 'neu': 0.916, 'pos': 0.084, 'compound': 0.3182}"
