id,sentence,word,label,predict
kb7-fragment45_12917_1,"""Shut up !""[SEP]""Shut""[SEP]""VERB""[SEP]""VB""",Shut,0,0
kb7-fragment45_12920_4,"""No I never swore everybody to secrecy but they all know it you cos you told them !""[SEP]""swore""[SEP]""VERB""[SEP]""VBD""",swore,0,0
kb7-fragment45_12920_11,"""No I never swore everybody to secrecy but they all know it you cos you told them !""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment45_12920_14,"""No I never swore everybody to secrecy but they all know it you cos you told them !""[SEP]""cos""[SEP]""PROPN""[SEP]""NNP""",cos,0,0
kb7-fragment45_12920_16,"""No I never swore everybody to secrecy but they all know it you cos you told them !""[SEP]""told""[SEP]""VERB""[SEP]""VBD""",told,0,0
kb7-fragment45_12921_5,"""As you always still continue to tell them yes you do .""[SEP]""continue""[SEP]""VERB""[SEP]""VB""",continue,0,0
kb7-fragment45_12921_7,"""As you always still continue to tell them yes you do .""[SEP]""tell""[SEP]""VERB""[SEP]""VB""",tell,0,0
kb7-fragment45_12922_3,"""If I want it spread around .""[SEP]""want""[SEP]""VERB""[SEP]""VB""",want,0,0
kb7-fragment45_12922_5,"""If I want it spread around .""[SEP]""spread""[SEP]""VERB""[SEP]""VBN""",spread,1,0
kb7-fragment45_12923_2,"""That gives you your bit of character .""[SEP]""gives""[SEP]""VERB""[SEP]""VBZ""",gives,1,1
kb7-fragment45_12924_4,"""Yeah ca n't grumble .""[SEP]""grumble""[SEP]""VERB""[SEP]""VB""",grumble,0,0
kb7-fragment45_12925_6,"""Yeah , we do n't row , luckily , ha ha .""[SEP]""row""[SEP]""NOUN""[SEP]""NN""",row,0,0
kb7-fragment45_12929_3,"""Can you blame him""[SEP]""blame""[SEP]""NOUN""[SEP]""NN""",blame,0,0
kb7-fragment45_12930_4,"""I ca n't help""[SEP]""help""[SEP]""VERB""[SEP]""VB""",help,0,0
kb7-fragment45_12932_2,"""be amazed .""[SEP]""amazed""[SEP]""ADJ""[SEP]""JJ""",amazed,0,0
kb7-fragment45_12933_2,"""You replace the""[SEP]""replace""[SEP]""VERB""[SEP]""VB""",replace,0,0
kb7-fragment45_12934_2,"""We ai n't got a , just a mad man !""[SEP]""ai""[SEP]""ADP""[SEP]""IN""",ai,0,0
kb7-fragment45_12934_4,"""We ai n't got a , just a mad man !""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,0
kb7-fragment45_12935_4,"""He wo n't last for a ten now done the , done the Welcome Break , they done the Char Grill , now they 're on the Tescos .""[SEP]""last""[SEP]""ADV""[SEP]""RB""",last,0,0
kb7-fragment45_12935_14,"""He wo n't last for a ten now done the , done the Welcome Break , they done the Char Grill , now they 're on the Tescos .""[SEP]""Welcome""[SEP]""INTJ""[SEP]""UH""",Welcome,0,0
kb7-fragment45_12936_3,"""Ca n't go any more , Ann .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment45_12937_2,"""We got a thousand more do a Sainsburys and that 's it .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment45_12938_6,"""Yeah that 's what Ann said .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment45_12939_4,"""That wo n't last till ten I 'd rather go and rack .""[SEP]""last""[SEP]""ADV""[SEP]""RB""",last,0,1
kb7-fragment45_12939_10,"""That wo n't last till ten I 'd rather go and rack .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment45_12939_12,"""That wo n't last till ten I 'd rather go and rack .""[SEP]""rack""[SEP]""NOUN""[SEP]""NN""",rack,0,0
kb7-fragment45_12940_2,"""never used to go on the""[SEP]""used""[SEP]""VERB""[SEP]""VBN""",used,0,0
kb7-fragment45_12940_4,"""never used to go on the""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment45_12944_3,"""If you ask me""[SEP]""ask""[SEP]""VERB""[SEP]""VB""",ask,0,0
kb7-fragment45_12948_3,"""Did you get ?""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kb7-fragment45_12951_4,"""Should of I got a somewhere .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment45_12952_11,"""Well , you 'll have nine bulbs and lights out got a thousand to do Ann 's had""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,1
kb7-fragment45_12954_15,"""Ann 's had , Merv , John Teresa , Paul and Vi 's all trussing done the rest the of my trussing , I 've done the Char Grill , I 've done Welcome Break , now they 're on the Tesco .""[SEP]""trussing""[SEP]""NOUN""[SEP]""NN""",trussing,0,0
kb7-fragment45_12954_34,"""Ann 's had , Merv , John Teresa , Paul and Vi 's all trussing done the rest the of my trussing , I 've done the Char Grill , I 've done Welcome Break , now they 're on the Tesco .""[SEP]""Welcome""[SEP]""INTJ""[SEP]""UH""",Welcome,0,0
kb7-fragment45_12955_4,"""I 've only got a thousand Sainsburys to do and we 'll be all done by""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,1
kb7-fragment45_12958_17,"""Why is John , and Ann and Paul and Teresa and all them been on that trussing line , and Merv .""[SEP]""trussing""[SEP]""NOUN""[SEP]""NN""",trussing,0,1
kb7-fragment45_12959_2,"""Probably trying to get ahead for that , one of those .""[SEP]""trying""[SEP]""VERB""[SEP]""VBG""",trying,0,0
kb7-fragment45_12959_4,"""Probably trying to get ahead for that , one of those .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,1
kb7-fragment45_12960_6,"""Oh yeah , but I wonder if we 're gon na all finished by nine o'clock and you 'll have us all in your ha ha ha""[SEP]""wonder""[SEP]""NOUN""[SEP]""NN""",wonder,0,0
kb7-fragment45_12960_10,"""Oh yeah , but I wonder if we 're gon na all finished by nine o'clock and you 'll have us all in your ha ha ha""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kb7-fragment45_12960_13,"""Oh yeah , but I wonder if we 're gon na all finished by nine o'clock and you 'll have us all in your ha ha ha""[SEP]""finished""[SEP]""VERB""[SEP]""VBD""",finished,0,0
kb7-fragment45_12961_3,"""Do n't forget Ann , in fact it 's probably one of and in the back .""[SEP]""forget""[SEP]""VERB""[SEP]""VB""",forget,0,0
kb7-fragment45_12962_8,"""Well we would , but we 'll live .""[SEP]""live""[SEP]""VERB""[SEP]""VB""",live,0,0
kb7-fragment45_12966_6,"""Well , with all the trussing the might carry on trussing and get that done .""[SEP]""trussing""[SEP]""NOUN""[SEP]""NN""",trussing,0,0
kb7-fragment45_12966_9,"""Well , with all the trussing the might carry on trussing and get that done .""[SEP]""carry""[SEP]""VERB""[SEP]""VB""",carry,0,1
kb7-fragment45_12966_13,"""Well , with all the trussing the might carry on trussing and get that done .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,1
kb7-fragment45_12967_4,"""Or else we go in the afternoon and truss your pvc .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment45_12967_9,"""Or else we go in the afternoon and truss your pvc .""[SEP]""truss""[SEP]""PROPN""[SEP]""NNP""",truss,0,1
kb7-fragment45_12968_4,"""I do n't know mate , I only know that that 's take us Ann and Paul and Ann and John and all them all doing all the others so""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment45_12968_9,"""I do n't know mate , I only know that that 's take us Ann and Paul and Ann and John and all them all doing all the others so""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment45_12968_13,"""I do n't know mate , I only know that that 's take us Ann and Paul and Ann and John and all them all doing all the others so""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,1,1
kb7-fragment45_12969_6,"""We really ought to be going to some to truss .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
kb7-fragment45_12969_10,"""We really ought to be going to some to truss .""[SEP]""truss""[SEP]""PROPN""[SEP]""NNP""",truss,0,0
kb7-fragment45_12970_3,"""There we go , dear .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,1
kb7-fragment45_12971_2,"""Ooh thank you .""[SEP]""thank""[SEP]""VERB""[SEP]""VBP""",thank,0,0
kb7-fragment45_12974_3,"""I 'm going .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
kb7-fragment45_12975_1,"""See you at my mums .""[SEP]""See""[SEP]""VERB""[SEP]""VB""",See,0,0
kb7-fragment45_12976_10,"""But Stuart when we 've done the we 're gon na book that .""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kb7-fragment45_12976_12,"""But Stuart when we 've done the we 're gon na book that .""[SEP]""book""[SEP]""NOUN""[SEP]""NN""",book,0,0
kb7-fragment45_12980_2,"""Yeah see you at the car .""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
kb7-fragment45_12982_3,"""I better go and""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment45_12983_6,"""Well we certainly wo n't last till ten , not""[SEP]""last""[SEP]""ADV""[SEP]""RB""",last,0,0
kb7-fragment45_12985_3,"""So we got a thousand letters to do that 's all , well it might be over I do n't know they 're but""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment45_12985_21,"""So we got a thousand letters to do that 's all , well it might be over I do n't know they 're but""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment45_12987_5,"""Sort of jewellery you see .""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,1,1
kb7-fragment45_12993_4,"""They 've all finished early , they 've unless they came in late with the order or something , extras or something .""[SEP]""finished""[SEP]""VERB""[SEP]""VBD""",finished,0,0
kb7-fragment45_12993_11,"""They 've all finished early , they 've unless they came in late with the order or something , extras or something .""[SEP]""came""[SEP]""VERB""[SEP]""VBD""",came,0,0
kb7-fragment45_12994_2,"""I know five hundred and sixty was extra cos Stuart gave me two hundred short of a thousand .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment45_12994_11,"""I know five hundred and sixty was extra cos Stuart gave me two hundred short of a thousand .""[SEP]""gave""[SEP]""VERB""[SEP]""VBD""",gave,0,1
kb7-fragment45_12996_2,"""Probably ai n't calculated enough have they ?""[SEP]""ai""[SEP]""ADP""[SEP]""IN""",ai,0,0
kb7-fragment45_12996_4,"""Probably ai n't calculated enough have they ?""[SEP]""calculated""[SEP]""VERB""[SEP]""VBN""",calculated,0,0
kb7-fragment45_12997_6,"""No that 's what I say if calculated wrong""[SEP]""say""[SEP]""VERB""[SEP]""VB""",say,0,0
kb7-fragment45_12997_8,"""No that 's what I say if calculated wrong""[SEP]""calculated""[SEP]""VERB""[SEP]""VBN""",calculated,0,0
kb7-fragment45_12998_7,"""We 're always out they always tend""[SEP]""tend""[SEP]""VERB""[SEP]""VB""",tend,0,0
kb7-fragment45_13000_2,"""to go over do n't they ?""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,0
kb7-fragment45_13004_7,"""Bags that were n't that have come over there and need a recount Kerry !""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,1,1
kb7-fragment45_13004_11,"""Bags that were n't that have come over there and need a recount Kerry !""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,1
kb7-fragment45_13006_4,"""How 's it going ?""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,1,1
kb7-fragment45_13009_4,"""Yep , just going .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
kb7-fragment45_13013_1,"""Ask yourself""[SEP]""Ask""[SEP]""VERB""[SEP]""VB""",Ask,0,1
kb7-fragment45_13014_3,"""They 've gone on holiday .""[SEP]""gone""[SEP]""VERB""[SEP]""VBN""",gone,0,0
kb7-fragment45_13016_5,"""Yeah and we 're supposed to do all of them""[SEP]""supposed""[SEP]""VERB""[SEP]""VBN""",supposed,0,0
kb7-fragment45_13017_2,"""you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,1,1
kb7-fragment45_13017_3,"""you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,0,1
kb7-fragment45_13017_9,"""you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .""[SEP]""start""[SEP]""VERB""[SEP]""VB""",start,0,0
kb7-fragment45_13017_10,"""you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .""[SEP]""trussing""[SEP]""NOUN""[SEP]""NN""",trussing,0,1
kb7-fragment45_13017_16,"""you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
kb7-fragment45_13017_20,"""you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,1
kb7-fragment45_13019_6,"""I 'll I 'll be finished before long .""[SEP]""finished""[SEP]""VERB""[SEP]""VBD""",finished,0,0
kb7-fragment45_13022_3,"""Have we got some more Birds Eye pies up to truss ?""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment45_13022_11,"""Have we got some more Birds Eye pies up to truss ?""[SEP]""truss""[SEP]""PROPN""[SEP]""NNP""",truss,0,0
kb7-fragment45_13025_4,"""Actually they perhaps let us go back on them then""[SEP]""let""[SEP]""VERB""[SEP]""VB""",let,0,0
kb7-fragment45_13025_6,"""Actually they perhaps let us go back on them then""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment45_13028_7,"""if you do that , I think perhaps that 's the best kind of action , have a word with him and go down I mean""[SEP]""think""[SEP]""VERB""[SEP]""VB""",think,0,0
kb7-fragment45_13028_23,"""if you do that , I think perhaps that 's the best kind of action , have a word with him and go down I mean""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,1
kb7-fragment45_13028_26,"""if you do that , I think perhaps that 's the best kind of action , have a word with him and go down I mean""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kb7-fragment45_13029_2,"""You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kb7-fragment45_13029_3,"""You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment45_13029_12,"""You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .""[SEP]""finish""[SEP]""NOUN""[SEP]""NN""",finish,0,0
kb7-fragment45_13029_14,"""You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .""[SEP]""cos""[SEP]""PROPN""[SEP]""NNP""",cos,0,0
kb7-fragment45_13031_4,"""We did n't finish them cos they wanted to start trussing early""[SEP]""finish""[SEP]""NOUN""[SEP]""NN""",finish,0,0
kb7-fragment45_13031_6,"""We did n't finish them cos they wanted to start trussing early""[SEP]""cos""[SEP]""PROPN""[SEP]""NNP""",cos,0,0
kb7-fragment45_13031_8,"""We did n't finish them cos they wanted to start trussing early""[SEP]""wanted""[SEP]""VERB""[SEP]""VBN""",wanted,0,0
kb7-fragment45_13031_10,"""We did n't finish them cos they wanted to start trussing early""[SEP]""start""[SEP]""VERB""[SEP]""VB""",start,0,0
kb7-fragment45_13031_11,"""We did n't finish them cos they wanted to start trussing early""[SEP]""trussing""[SEP]""NOUN""[SEP]""NN""",trussing,0,1
kb7-fragment45_13033_4,"""and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four""[SEP]""started""[SEP]""VERB""[SEP]""VBD""",started,0,0
kb7-fragment45_13033_8,"""and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four""[SEP]""trussing""[SEP]""NOUN""[SEP]""NN""",trussing,0,1
kb7-fragment45_13033_10,"""and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,1,1
kb7-fragment45_13033_22,"""and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,1
kb7-fragment45_13033_30,"""and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,1
kb7-fragment45_13035_2,"""I bet you feel like a now , give them in when they ca n't truss them du n no .""[SEP]""bet""[SEP]""VERB""[SEP]""VB""",bet,1,1
