id,sentence,word,label,predict
kb7-fragment48_13606_9,"Take a bit of interest , what 's going on",going,1,1
kb7-fragment48_13609_2,Just let her do it .,let,0,0
kb7-fragment48_13611_3,"I 've got another weight watcher 's order form , four ,",got,0,0
kb7-fragment48_13613_1,look as though you book it then,look,0,0
kb7-fragment48_13613_5,look as though you book it then,book,0,0
kb7-fragment48_13614_6,"Yeah , you do n't want to do n't miss out on any thing do you ?",want,0,0
kb7-fragment48_13614_10,"Yeah , you do n't want to do n't miss out on any thing do you ?",miss,0,1
kb7-fragment48_13615_3,She 's got ta eat .,got,0,0
kb7-fragment48_13615_5,She 's got ta eat .,eat,0,0
kb7-fragment48_13616_1,Got to eat,Got,0,0
kb7-fragment48_13616_3,Got to eat,eat,0,0
kb7-fragment48_13618_4,Yeah and you feel like a bleeding rabbit .,feel,0,1
kb7-fragment48_13619_4,"Yeah , you get bored .",get,0,0
kb7-fragment48_13621_5,Well I do n't feel,feel,0,0
kb7-fragment48_13622_5,"Fair enough , I think I work",think,0,0
kb7-fragment48_13622_7,"Fair enough , I think I work",work,1,0
kb7-fragment48_13623_3,She 's investing it for her .,investing,0,0
kb7-fragment48_13627_3,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",getting,0,0
kb7-fragment48_13627_5,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",put,0,0
kb7-fragment48_13627_11,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",need,0,0
kb7-fragment48_13627_18,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",said,0,0
kb7-fragment48_13627_19,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",comes,0,1
kb7-fragment48_13627_42,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",said,0,0
kb7-fragment48_13627_44,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",got,0,0
kb7-fragment48_13627_46,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",come,1,1
kb7-fragment48_13628_3,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",told,0,0
kb7-fragment48_13628_6,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",tell,0,0
kb7-fragment48_13628_9,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",go,0,0
kb7-fragment48_13628_11,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",get,0,0
kb7-fragment48_13628_16,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",said,0,0
kb7-fragment48_13628_18,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",said,0,0
kb7-fragment48_13628_20,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",coming,0,0
kb7-fragment48_13628_30,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",coming,0,0
kb7-fragment48_13628_39,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",think,0,0
kb7-fragment48_13631_4,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",make,1,1
kb7-fragment48_13631_7,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",go,1,1
kb7-fragment48_13631_25,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",come,0,0
kb7-fragment48_13631_35,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",said,0,0
kb7-fragment48_13631_36,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",come,0,0
kb7-fragment48_13631_48,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",know,0,0
kb7-fragment48_13631_51,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",bring,0,1
kb7-fragment48_13631_58,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",go,0,1
kb7-fragment48_13631_63,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",gets,0,0
kb7-fragment48_13631_65,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",tangled,0,0
kb7-fragment48_13632_2,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",come,0,0
kb7-fragment48_13632_12,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",heard,0,0
kb7-fragment48_13632_17,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",said,0,0
kb7-fragment48_13632_21,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",get,0,0
kb7-fragment48_13632_22,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",give,1,1
kb7-fragment48_13632_28,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",squeeze,0,0
kb7-fragment48_13632_36,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",put,0,0
kb7-fragment48_13632_41,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",give,1,1
