id,sentence,word,label,predict
bmw-fragment09_2765_12,"""‘ Either I have your word on It or I am afraid you can no longer remain in my employ .""[SEP]""afraid""[SEP]""ADJ""[SEP]""JJ""",afraid,0,0
bmw-fragment09_2765_16,"""‘ Either I have your word on It or I am afraid you can no longer remain in my employ .""[SEP]""longer""[SEP]""ADV""[SEP]""RBR""",longer,0,0
bmw-fragment09_2765_17,"""‘ Either I have your word on It or I am afraid you can no longer remain in my employ .""[SEP]""remain""[SEP]""VERB""[SEP]""VBP""",remain,0,0
bmw-fragment09_2765_20,"""‘ Either I have your word on It or I am afraid you can no longer remain in my employ .""[SEP]""employ""[SEP]""VERB""[SEP]""VB""",employ,0,0
bmw-fragment09_2766_2,"""I want you to promise me here and now that you will not see Gary Oliver again . ’""[SEP]""want""[SEP]""VERB""[SEP]""VB""",want,0,0
bmw-fragment09_2766_5,"""I want you to promise me here and now that you will not see Gary Oliver again . ’""[SEP]""promise""[SEP]""VERB""[SEP]""VB""",promise,0,0
bmw-fragment09_2766_14,"""I want you to promise me here and now that you will not see Gary Oliver again . ’""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
bmw-fragment09_2766_15,"""I want you to promise me here and now that you will not see Gary Oliver again . ’""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2766_16,"""I want you to promise me here and now that you will not see Gary Oliver again . ’""[SEP]""Oliver""[SEP]""PROPN""[SEP]""NNP""",Oliver,0,0
bmw-fragment09_2767_1,"""Paula was trembling .""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2767_3,"""Paula was trembling .""[SEP]""trembling""[SEP]""VERB""[SEP]""VBG""",trembling,0,0
bmw-fragment09_2768_2,"""Her job with the House of Mattli was her life .""[SEP]""job""[SEP]""NOUN""[SEP]""NN""",job,0,0
bmw-fragment09_2768_5,"""Her job with the House of Mattli was her life .""[SEP]""House""[SEP]""NOUN""[SEP]""NN""",House,0,0
bmw-fragment09_2768_7,"""Her job with the House of Mattli was her life .""[SEP]""Mattli""[SEP]""PROPN""[SEP]""NNP""",Mattli,0,0
bmw-fragment09_2768_10,"""Her job with the House of Mattli was her life .""[SEP]""life""[SEP]""NOUN""[SEP]""NN""",life,1,0
bmw-fragment09_2769_3,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""allow""[SEP]""VERB""[SEP]""VB""",allow,0,0
bmw-fragment09_2769_7,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""dictated""[SEP]""VERB""[SEP]""VBN""",dictated,1,1
bmw-fragment09_2769_11,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""way""[SEP]""NOUN""[SEP]""NN""",way,1,1
bmw-fragment09_2769_14,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""knew""[SEP]""VERB""[SEP]""VBD""",knew,0,0
bmw-fragment09_2769_18,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""nothing""[SEP]""PRON""[SEP]""NN""",nothing,0,0
bmw-fragment09_2769_19,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""wrong""[SEP]""ADJ""[SEP]""JJ""",wrong,0,0
bmw-fragment09_2769_21,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""tantamount""[SEP]""ADJ""[SEP]""JJ""",tantamount,0,0
bmw-fragment09_2769_23,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""admitting""[SEP]""VERB""[SEP]""VBG""",admitting,1,1
bmw-fragment09_2769_24,"""But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .""[SEP]""guilt""[SEP]""NOUN""[SEP]""NN""",guilt,0,0
bmw-fragment09_2770_5,"""And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .""[SEP]""bear""[SEP]""VERB""[SEP]""VB""",bear,1,1
bmw-fragment09_2770_7,"""And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .""[SEP]""thought""[SEP]""VERB""[SEP]""VBD""",thought,0,0
bmw-fragment09_2770_10,"""And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .""[SEP]""sucked""[SEP]""VERB""[SEP]""VBN""",sucked,1,1
bmw-fragment09_2770_11,"""And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .""[SEP]""back""[SEP]""ADV""[SEP]""RB""",back,1,1
bmw-fragment09_2770_14,"""And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .""[SEP]""ebb""[SEP]""VERB""[SEP]""VB""",ebb,1,1
bmw-fragment09_2770_15,"""And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .""[SEP]""tide""[SEP]""PROPN""[SEP]""NNP""",tide,1,1
bmw-fragment09_2770_17,"""And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .""[SEP]""loneliness""[SEP]""NOUN""[SEP]""NN""",loneliness,0,0
bmw-fragment09_2770_19,"""And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .""[SEP]""either""[SEP]""CCONJ""[SEP]""CC""",either,0,0
bmw-fragment09_2771_2,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2771_4,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""enjoyed""[SEP]""VERB""[SEP]""VBN""",enjoyed,1,0
bmw-fragment09_2771_6,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""relationship""[SEP]""NOUN""[SEP]""NN""",relationship,0,0
bmw-fragment09_2771_9,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
bmw-fragment09_2771_10,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""experienced""[SEP]""VERB""[SEP]""VBN""",experienced,0,0
bmw-fragment09_2771_12,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""anyone""[SEP]""PRON""[SEP]""NN""",anyone,0,0
bmw-fragment09_2771_13,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""else""[SEP]""ADV""[SEP]""RB""",else,0,0
bmw-fragment09_2771_16,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""easy-going""[SEP]""ADV""[SEP]""RB""",easy-going,0,1
bmw-fragment09_2771_17,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""friendship""[SEP]""NOUN""[SEP]""NN""",friendship,0,0
bmw-fragment09_2771_20,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""male""[SEP]""NOUN""[SEP]""NN""",male,0,0
bmw-fragment09_2771_22,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""made""[SEP]""VERB""[SEP]""VBN""",made,1,1
bmw-fragment09_2771_24,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""demands""[SEP]""NOUN""[SEP]""NNS""",demands,0,0
bmw-fragment09_2771_31,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""meant""[SEP]""VERB""[SEP]""VBN""",meant,1,1
bmw-fragment09_2771_38,"""With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised .""[SEP]""realised""[SEP]""VERB""[SEP]""VBN""",realised,0,0
bmw-fragment09_2772_4,"""‘ I have never betrayed any confidence and I never will .""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
bmw-fragment09_2772_5,"""‘ I have never betrayed any confidence and I never will .""[SEP]""betrayed""[SEP]""VERB""[SEP]""VBN""",betrayed,1,1
bmw-fragment09_2772_7,"""‘ I have never betrayed any confidence and I never will .""[SEP]""confidence""[SEP]""NOUN""[SEP]""NN""",confidence,0,0
bmw-fragment09_2772_10,"""‘ I have never betrayed any confidence and I never will .""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
bmw-fragment09_2773_5,"""But you ca n't expect me to cut myself off from my friends ""[SEP]""expect""[SEP]""VERB""[SEP]""VB""",expect,0,0
bmw-fragment09_2773_8,"""But you ca n't expect me to cut myself off from my friends ""[SEP]""cut""[SEP]""VERB""[SEP]""VBN""",cut,1,1
bmw-fragment09_2773_13,"""But you ca n't expect me to cut myself off from my friends ""[SEP]""friends""[SEP]""NOUN""[SEP]""NNS""",friends,0,0
bmw-fragment09_2773_17,""" ’ she said .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
bmw-fragment09_2774_4,"""‘ I am afraid I do expect it ""[SEP]""afraid""[SEP]""ADJ""[SEP]""JJ""",afraid,0,0
bmw-fragment09_2774_7,"""‘ I am afraid I do expect it ""[SEP]""expect""[SEP]""VERB""[SEP]""VB""",expect,0,0
bmw-fragment09_2774_10,""" Paula ""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2774_14,""" in this case . ’""[SEP]""case""[SEP]""NOUN""[SEP]""NN""",case,0,0
bmw-fragment09_2775_5,"""‘ I ca n't promise not to see Gary again . ’""[SEP]""promise""[SEP]""VERB""[SEP]""VB""",promise,0,0
bmw-fragment09_2775_8,"""‘ I ca n't promise not to see Gary again . ’""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
bmw-fragment09_2775_9,"""‘ I ca n't promise not to see Gary again . ’""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2776_3,"""‘ Very well . ’""[SEP]""well""[SEP]""INTJ""[SEP]""UH""",well,0,0
bmw-fragment09_2777_4,"""There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .""[SEP]""hint""[SEP]""NOUN""[SEP]""NN""",hint,1,1
bmw-fragment09_2777_6,"""There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .""[SEP]""sadness""[SEP]""NOUN""[SEP]""NN""",sadness,0,0
bmw-fragment09_2777_9,"""There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .""[SEP]""Madame""[SEP]""PROPN""[SEP]""NNP""",Madame,0,0
bmw-fragment09_2777_11,"""There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .""[SEP]""eyes""[SEP]""NOUN""[SEP]""NNS""",eyes,0,0
bmw-fragment09_2777_14,"""There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .""[SEP]""mouth""[SEP]""NOUN""[SEP]""NN""",mouth,0,0
bmw-fragment09_2777_16,"""There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .""[SEP]""set""[SEP]""VERB""[SEP]""VBN""",set,1,1
bmw-fragment09_2777_18,"""There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .""[SEP]""determined""[SEP]""VERB""[SEP]""VBN""",determined,1,1
bmw-fragment09_2778_5,"""‘ I shall be sorry to lose you ""[SEP]""sorry""[SEP]""INTJ""[SEP]""UH""",sorry,0,0
bmw-fragment09_2778_7,"""‘ I shall be sorry to lose you ""[SEP]""lose""[SEP]""VERB""[SEP]""VB""",lose,1,1
bmw-fragment09_2778_10,""" Paula .""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2779_4,"""You are a good model and you suited me very well .""[SEP]""good""[SEP]""ADJ""[SEP]""JJ""",good,0,0
bmw-fragment09_2779_5,"""You are a good model and you suited me very well .""[SEP]""model""[SEP]""NOUN""[SEP]""NN""",model,1,1
bmw-fragment09_2779_8,"""You are a good model and you suited me very well .""[SEP]""suited""[SEP]""VERB""[SEP]""VBN""",suited,1,1
bmw-fragment09_2779_11,"""You are a good model and you suited me very well .""[SEP]""well""[SEP]""INTJ""[SEP]""UH""",well,0,0
bmw-fragment09_2780_3,"""But you leave me no choice .""[SEP]""leave""[SEP]""VERB""[SEP]""VB""",leave,1,1
bmw-fragment09_2780_6,"""But you leave me no choice .""[SEP]""choice""[SEP]""PROPN""[SEP]""NNP""",choice,0,0
bmw-fragment09_2781_1,"""Please do not bother to come in again .""[SEP]""Please""[SEP]""INTJ""[SEP]""UH""",Please,0,0
bmw-fragment09_2781_4,"""Please do not bother to come in again .""[SEP]""bother""[SEP]""VERB""[SEP]""VB""",bother,0,0
bmw-fragment09_2781_6,"""Please do not bother to come in again .""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
bmw-fragment09_2782_3,"""I shall contact the agency for a replacement immediately .""[SEP]""contact""[SEP]""NOUN""[SEP]""NN""",contact,0,1
bmw-fragment09_2782_5,"""I shall contact the agency for a replacement immediately .""[SEP]""agency""[SEP]""PROPN""[SEP]""NNP""",agency,0,0
bmw-fragment09_2782_8,"""I shall contact the agency for a replacement immediately .""[SEP]""replacement""[SEP]""NOUN""[SEP]""NN""",replacement,0,0
bmw-fragment09_2782_9,"""I shall contact the agency for a replacement immediately .""[SEP]""immediately""[SEP]""ADV""[SEP]""RB""",immediately,1,0
bmw-fragment09_2783_3,"""And I warn you ""[SEP]""warn""[SEP]""VERB""[SEP]""VB""",warn,0,0
bmw-fragment09_2783_10,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""designs""[SEP]""NOUN""[SEP]""NNS""",designs,1,0
bmw-fragment09_2783_12,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""anything""[SEP]""PRON""[SEP]""NN""",anything,0,0
bmw-fragment09_2783_15,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""turn""[SEP]""VERB""[SEP]""VB""",turn,1,1
bmw-fragment09_2783_19,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""showroom""[SEP]""PROPN""[SEP]""NNP""",showroom,0,0
bmw-fragment09_2783_22,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""House""[SEP]""NOUN""[SEP]""NN""",House,0,0
bmw-fragment09_2783_24,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""Oliver""[SEP]""PROPN""[SEP]""NNP""",Oliver,0,0
bmw-fragment09_2783_27,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""sue""[SEP]""VERB""[SEP]""VB""",sue,0,0
bmw-fragment09_2783_30,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""win""[SEP]""PROPN""[SEP]""NNP""",win,0,0
bmw-fragment09_2783_32,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""sort""[SEP]""ADV""[SEP]""RB""",sort,0,0
bmw-fragment09_2783_34,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""damages""[SEP]""NOUN""[SEP]""NNS""",damages,1,0
bmw-fragment09_2783_37,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,1,1
bmw-fragment09_2783_39,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""little""[SEP]""ADJ""[SEP]""JJ""",little,0,1
bmw-fragment09_2783_40,""" if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good .""[SEP]""friend""[SEP]""NOUN""[SEP]""NN""",friend,0,1
