id,sentence,word,label,predict
ccw-fragment04_2107_5,The light inside the binnacle glossed his black,binnacle,0,0
ccw-fragment04_2107_6,The light inside the binnacle glossed his black,glossed,1,1
ccw-fragment04_2107_8,The light inside the binnacle glossed his black,black,0,0
ccw-fragment04_2108_1,"face with a sheen of red , sparking his eyes like fire .",face,0,0
ccw-fragment04_2108_4,"face with a sheen of red , sparking his eyes like fire .",sheen,0,1
ccw-fragment04_2108_6,"face with a sheen of red , sparking his eyes like fire .",red,0,0
ccw-fragment04_2108_8,"face with a sheen of red , sparking his eyes like fire .",sparking,1,1
ccw-fragment04_2108_10,"face with a sheen of red , sparking his eyes like fire .",eyes,0,0
ccw-fragment04_2108_12,"face with a sheen of red , sparking his eyes like fire .",fire,0,1
ccw-fragment04_2109_4,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",looking,0,0
ccw-fragment04_2109_9,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",staring,0,0
ccw-fragment04_2109_10,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",doggedly,0,0
ccw-fragment04_2109_11,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",ahead,0,0
ccw-fragment04_2109_14,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",turning,1,1
ccw-fragment04_2109_15,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",white,0,0
ccw-fragment04_2109_16,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",light,0,0
ccw-fragment04_2109_19,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",Hole,0,1
ccw-fragment04_2109_22,"He was not looking at me , but staring doggedly ahead into the turning white light of the Hole in the Wall .",Wall,0,1
ccw-fragment04_2110_6,"‘ And I had to lose a good , good woman before I came to my senses .",lose,1,1
ccw-fragment04_2110_8,"‘ And I had to lose a good , good woman before I came to my senses .",good,0,0
ccw-fragment04_2110_10,"‘ And I had to lose a good , good woman before I came to my senses .",good,0,0
ccw-fragment04_2110_11,"‘ And I had to lose a good , good woman before I came to my senses .",woman,0,0
ccw-fragment04_2110_14,"‘ And I had to lose a good , good woman before I came to my senses .",came,1,1
ccw-fragment04_2110_17,"‘ And I had to lose a good , good woman before I came to my senses .",senses,0,1
ccw-fragment04_2111_4,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",kick,1,0
ccw-fragment04_2111_6,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",drug,0,0
ccw-fragment04_2111_8,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",Mr,0,0
ccw-fragment04_2111_9,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",Breakspear,0,0
ccw-fragment04_2111_14,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",probably,0,0
ccw-fragment04_2111_16,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",hardest,1,1
ccw-fragment04_2111_17,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",damned,0,0
ccw-fragment04_2111_18,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",thing,1,1
ccw-fragment04_2111_20,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",ever,0,0
ccw-fragment04_2111_25,"But I did kick the drug , Mr Breakspear , and it was probably the hardest damned thing I ever did in all my life .",life,0,0
ccw-fragment04_2112_9,"But once I 'd done it , I swore I 'd help others do it . ’",swore,0,0
ccw-fragment04_2112_12,"But once I 'd done it , I swore I 'd help others do it . ’",help,0,0
ccw-fragment04_2112_13,"But once I 'd done it , I swore I 'd help others do it . ’",others,0,0
ccw-fragment04_2113_2,‘ Even the very rich ? ’,Even,0,0
ccw-fragment04_2113_5,‘ Even the very rich ? ’,rich,0,0
ccw-fragment04_2114_2,I asked provocatively .,asked,0,0
ccw-fragment04_2114_3,I asked provocatively .,provocatively,0,0
ccw-fragment04_2115_3,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",rich,0,0
ccw-fragment04_2115_4,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",trash,1,1
ccw-fragment04_2115_5,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",pay,0,0
ccw-fragment04_2115_7,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",bills,0,0
ccw-fragment04_2115_9,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",Mr,0,0
ccw-fragment04_2115_10,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",Breakspear,0,0
ccw-fragment04_2115_13,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",lets,1,0
ccw-fragment04_2115_15,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",give,1,1
ccw-fragment04_2115_17,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",spare,1,1
ccw-fragment04_2115_18,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",time,0,0
ccw-fragment04_2115_19,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",away,1,1
ccw-fragment04_2115_22,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",poor,0,1
ccw-fragment04_2115_23,"‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’",trash,1,1
ccw-fragment04_2116_2,"I looked at the tough , impressive face .",looked,0,0
ccw-fragment04_2116_5,"I looked at the tough , impressive face .",tough,1,1
ccw-fragment04_2116_7,"I looked at the tough , impressive face .",impressive,0,0
ccw-fragment04_2116_8,"I looked at the tough , impressive face .",face,0,0
ccw-fragment04_2117_4,‘ Are the twins trash ? ’,twins,0,0
ccw-fragment04_2117_5,‘ Are the twins trash ? ’,trash,1,1
ccw-fragment04_2118_2,"He paused before replying , then gave the smallest shake of his head .",paused,0,0
ccw-fragment04_2118_4,"He paused before replying , then gave the smallest shake of his head .",replying,0,0
ccw-fragment04_2118_7,"He paused before replying , then gave the smallest shake of his head .",gave,1,1
ccw-fragment04_2118_9,"He paused before replying , then gave the smallest shake of his head .",smallest,0,1
ccw-fragment04_2118_10,"He paused before replying , then gave the smallest shake of his head .",shake,0,0
ccw-fragment04_2118_13,"He paused before replying , then gave the smallest shake of his head .",head,0,0
ccw-fragment04_2119_4,"‘ She 's OK , but him ? ’",OK,0,0
ccw-fragment04_2120_2,"This time the pause was almost eloquent , then he gave a richly contagious laugh .",time,0,0
ccw-fragment04_2120_4,"This time the pause was almost eloquent , then he gave a richly contagious laugh .",pause,0,0
ccw-fragment04_2120_6,"This time the pause was almost eloquent , then he gave a richly contagious laugh .",almost,0,0
ccw-fragment04_2120_7,"This time the pause was almost eloquent , then he gave a richly contagious laugh .",eloquent,0,0
ccw-fragment04_2120_11,"This time the pause was almost eloquent , then he gave a richly contagious laugh .",gave,1,1
ccw-fragment04_2120_13,"This time the pause was almost eloquent , then he gave a richly contagious laugh .",richly,1,1
ccw-fragment04_2120_14,"This time the pause was almost eloquent , then he gave a richly contagious laugh .",contagious,1,0
ccw-fragment04_2120_15,"This time the pause was almost eloquent , then he gave a richly contagious laugh .",laugh,0,0
ccw-fragment04_2121_5,‘ I 'd have liked to have had Rickie Crowninshield in my platoon for just five minutes . ’,liked,0,0
ccw-fragment04_2121_9,‘ I 'd have liked to have had Rickie Crowninshield in my platoon for just five minutes . ’,Rickie,0,0
ccw-fragment04_2121_10,‘ I 'd have liked to have had Rickie Crowninshield in my platoon for just five minutes . ’,Crowninshield,0,0
ccw-fragment04_2121_13,‘ I 'd have liked to have had Rickie Crowninshield in my platoon for just five minutes . ’,platoon,0,0
ccw-fragment04_2121_17,‘ I 'd have liked to have had Rickie Crowninshield in my platoon for just five minutes . ’,minutes,0,0
ccw-fragment04_2122_2,I laughed too .,laughed,0,0
ccw-fragment04_2123_2,‘ Good to have you aboard . ’,Good,0,0
ccw-fragment04_2123_6,‘ Good to have you aboard . ’,aboard,0,0
ccw-fragment04_2124_3,"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",ai,0,0
ccw-fragment04_2124_5,"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",bad,0,0
ccw-fragment04_2124_7,"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",aboard,0,0
ccw-fragment04_2124_11,"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",said,0,0
ccw-fragment04_2124_14,"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",held,0,0
ccw-fragment04_2124_17,"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",hand,0,0
ccw-fragment04_2124_22,"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",time,0,0
ccw-fragment04_2124_25,"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .",shook,0,0
ccw-fragment04_2125_2,"By midnight I was alone on deck , and happy to be alone .",midnight,0,0
ccw-fragment04_2125_5,"By midnight I was alone on deck , and happy to be alone .",alone,0,0
ccw-fragment04_2125_7,"By midnight I was alone on deck , and happy to be alone .",deck,0,0
ccw-fragment04_2125_10,"By midnight I was alone on deck , and happy to be alone .",happy,0,0
ccw-fragment04_2125_13,"By midnight I was alone on deck , and happy to be alone .",alone,0,0
ccw-fragment04_2126_2,I like sailing alone at night .,like,0,0
ccw-fragment04_2126_3,I like sailing alone at night .,sailing,0,0
ccw-fragment04_2126_4,I like sailing alone at night .,alone,0,0
ccw-fragment04_2126_6,I like sailing alone at night .,night,0,0
ccw-fragment04_2127_2,I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,like,0,0
ccw-fragment04_2127_4,I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,watch,0,0
ccw-fragment04_2127_6,I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,phosphorescence,0,0
